ed94c1,127.0.0.1,GET,http://localhost:8000/college/,1593969049,,200
7631fe,127.0.0.1,GET,http://localhost:8000/stock/,1593969052,,200
40898f,127.0.0.1,POST,http://localhost:8000/stock/,1593969054,,200
c8091b,127.0.0.1,POST,http://localhost:8000/stock/,1593969056,,302
d89c8d,127.0.0.1,GET,http://localhost:8000/college/,1593969056,,200
f41263,127.0.0.1,GET,http://localhost:8000/stock/,1593969131,,200
20eaa9,127.0.0.1,DELETE,http://localhost:8000/stock/6,1593969135,,302
7f6500,127.0.0.1,GET,http://localhost:8000/stock/,1593969135,,200
510bdd,127.0.0.1,POST,http://localhost:8000/stock/,1593969137,,200
8e9e6f,127.0.0.1,POST,http://localhost:8000/stock/,1593969138,,302
148f3e,127.0.0.1,GET,http://localhost:8000/stock/,1593969138,,200
464d2a,127.0.0.1,POST,http://localhost:8000/stock/,1593969147,,302
242eeb,127.0.0.1,GET,http://localhost:8000/stock/,1593969147,,200
9f8c2f,127.0.0.1,GET,http://localhost:8000/stock/,1593969183,,200
77b218,127.0.0.1,POST,http://localhost:8000/stock/,1593969195,,302
d07da6,127.0.0.1,GET,http://localhost:8000/stock/,1593969195,,200
532c00,127.0.0.1,GET,http://localhost:8000/stock/,1593969258,,200
923b83,127.0.0.1,GET,http://localhost:8000/stock/?page=2,1593969263,,200
bfb201,127.0.0.1,GET,http://localhost:8000/stock/?page=1,1593969265,,200
f59495,127.0.0.1,GET,http://localhost:8000/store/,1593969270,,200
dbd407,127.0.0.1,GET,http://localhost:8000/store/,1593969277,,200
339097,127.0.0.1,GET,http://localhost:8000/store/1,1593969280,,200
cfdd3a,127.0.0.1,GET,http://localhost:8000/stock/?page=2,1593969297,,200
6f42f4,127.0.0.1,GET,http://localhost:8000/stock/?page=1,1593969299,,200
08b2b9,127.0.0.1,GET,http://localhost:8000/stock/3,1593969303,,200
f364f1,127.0.0.1,GET,http://localhost:8000/stock/,1593969305,,200
28e52e,127.0.0.1,GET,http://localhost:8000/stock/?search=Toshiba,1593969325,,200
5b2dd3,127.0.0.1,GET,http://localhost:8000/stock/?search=Toshiba,1593969332,,200
4379f3,127.0.0.1,GET,http://localhost:8000/stock/?search=tosh,1593969523,,200
ef7ab0,127.0.0.1,GET,http://localhost:8000/stock/?search=tosh,1593969528,,200
657073,127.0.0.1,GET,http://localhost:8000/stock/?search=,1593969531,,200
